decimalLatitude,decimalLongitude,air_temperature,precipitation_amount,specific_humidity,relative_humidity,mean_vapor_pressure_deficit,potential_evapotranspiration,surface_downwelling_shortwave_flux_in_air,wind_speed,gridmet_date,elevation,soil_ph
42.69166666666667,-114.14166663333334,267.9,0.0,0.00329,78.3,0.06,0.4,52.4,1.7,2020-12-31,1254.0,7.8
42.69166666666667,-114.09999996666669,267.9,0.0,0.00326,75.6,0.07,0.5,51.9,1.7,2020-12-31,1300.0,7.7
42.69166666666667,-114.05833330000002,267.8,0.0,0.00324,79.0,0.06,0.4,51.5,1.8000001,2020-12-31,1312.0,7.7
42.69166666666667,-113.97499996666669,267.9,0.0,0.00323,81.4,0.049999997,0.4,50.8,1.8000001,2020-12-31,1278.0,7.9
42.69166666666667,-113.93333330000002,267.6,0.0,0.0032199998,80.8,0.049999997,0.4,50.4,1.8000001,2020-12-31,1288.0,8.0
42.69166666666667,-113.89166663333334,267.5,0.0,0.0032199998,80.8,0.049999997,0.4,49.8,1.8000001,2020-12-31,1320.0,7.9
42.69166666666667,-113.84999996666669,267.6,0.0,0.00321,82.1,0.049999997,0.4,49.100002,1.8000001,2020-12-31,1312.0,8.0
42.69166666666667,-113.80833330000002,267.8,0.0,0.00321,83.5,0.049999997,0.4,48.4,1.8000001,2020-12-31,1287.0,8.0
42.69166666666667,-113.72499996666669,267.7,0.0,0.0031899998,83.8,0.04,0.4,46.8,1.8000001,2020-12-31,1283.0,7.9
42.69166666666667,-113.68333330000002,267.7,0.0,0.0031899998,83.9,0.04,0.4,46.0,1.8000001,2020-12-31,1275.0,8.0
42.69166666666667,-113.64166663333334,267.8,0.0,0.00318,83.200005,0.049999997,0.4,45.5,1.8000001,2020-12-31,1287.0,7.9
42.69166666666667,-113.59999996666669,267.9,0.0,0.00317,83.6,0.049999997,0.4,45.0,1.8000001,2020-12-31,1269.0,8.1
42.69166666666667,-113.55833330000002,267.9,0.0,0.0031599998,83.4,0.049999997,0.4,44.5,1.8000001,2020-12-31,1272.0,8.1
42.69166666666667,-113.47499996666669,267.9,0.0,0.0031599998,82.9,0.049999997,0.4,44.5,1.8000001,2020-12-31,1288.0,7.9
42.69166666666667,-113.43333330000002,267.9,0.0,0.00317,83.700005,0.049999997,0.4,44.5,1.8000001,2020-12-31,1285.0,8.1
42.69166666666667,-113.39166663333334,268.0,0.0,0.00318,84.5,0.049999997,0.4,45.100002,1.8000001,2020-12-31,1284.0,
42.69166666666667,-113.34999996666669,267.9,0.0,0.0032,84.9,0.04,0.4,45.9,1.9,2020-12-31,1284.0,7.9
42.69166666666667,-113.30833330000002,267.8,0.0,0.0032199998,85.200005,0.04,0.4,46.600002,1.9,2020-12-31,1295.0,7.9
42.69166666666667,-113.22499996666669,267.7,0.0,0.0032499998,87.0,0.03,0.3,52.7,2.0,2020-12-31,1310.0,8.0
42.69166666666667,-113.18333330000002,267.6,0.0,0.00326,87.700005,0.03,0.3,55.7,2.1000001,2020-12-31,1327.0,8.0
42.69166666666667,-113.14166663333334,267.5,0.0,0.00326,89.5,0.02,0.3,56.2,2.1000001,2020-12-31,1322.0,8.0
42.69166666666667,-113.09999996666669,267.4,0.0,0.00326,90.1,0.02,0.3,56.5,2.2,2020-12-31,1339.0,8.0
42.69166666666667,-113.05833330000002,267.4,0.0,0.00326,89.1,0.02,0.3,56.8,2.2,2020-12-31,1355.0,8.0
42.69166666666667,-112.97499996666669,267.2,0.0,0.00321,90.0,0.02,0.3,57.7,2.1000001,2020-12-31,1288.0,7.9
42.69166666666667,-112.93333330000002,267.2,0.0,0.00318,88.1,0.02,0.3,58.2,2.1000001,2020-12-31,1379.0,7.9
42.69166666666667,-112.89166663333334,267.5,0.0,0.00308,81.200005,0.06,0.4,60.3,2.1000001,2020-12-31,1447.0,7.8
42.69166666666667,-112.84999996666669,266.7,0.0,0.00296,77.4,0.06,0.5,62.5,2.0,2020-12-31,1508.0,7.7
42.69166666666667,-112.80833330000002,266.3,0.0,0.0028499998,79.4,0.06,0.4,64.6,2.0,2020-12-31,1707.0,7.6
42.69166666666667,-112.72499996666669,264.0,0.0,0.00284,78.6,0.03,0.3,66.6,2.0,2020-12-31,1703.0,7.3
42.69166666666667,-112.68333330000002,266.4,0.0,0.00284,73.8,0.08,0.5,67.6,2.1000001,2020-12-31,1558.0,7.5
42.69166666666667,-112.64166663333334,266.7,0.0,0.0028499998,76.9,0.07,0.5,67.8,2.2,2020-12-31,1479.0,7.6
42.69166666666667,-112.59999996666669,266.6,0.0,0.00287,79.700005,0.06,0.4,68.0,2.3,2020-12-31,1530.0,7.6
42.69166666666667,-112.55833330000002,265.9,0.0,0.00289,76.700005,0.06,0.5,68.1,2.5,2020-12-31,1620.0,7.3
42.69166666666667,-112.47499996666669,266.5,0.0,0.0027299998,75.4,0.08,0.6,68.9,2.8,2020-12-31,1908.0,6.9
42.69166666666667,-112.43333330000002,265.4,0.0,0.00265,75.8,0.07,0.5,69.3,2.9,2020-12-31,1801.0,6.8
42.69166666666667,-112.39166663333334,265.3,0.0,0.00262,78.0,0.06,0.5,68.4,3.0,2020-12-31,1958.0,6.4
42.69166666666667,-112.34999996666669,264.8,0.0,0.00259,77.3,0.06,0.5,67.4,3.2,2020-12-31,2216.0,6.3
42.69166666666667,-112.30833330000002,265.2,0.0,0.00257,76.3,0.07,0.6,66.5,3.3,2020-12-31,2029.0,6.7
42.69166666666667,-112.22499996666669,267.0,0.0,0.00277,77.1,0.07,0.6,69.1,3.3,2020-12-31,1429.0,7.9
42.69166666666667,-112.18333330000002,264.2,0.0,0.00287,81.1,0.02,0.3,70.5,3.4,2020-12-31,1632.0,7.6
42.69166666666667,-112.14166663333334,264.1,0.0,0.0028,85.1,0.01,0.2,72.700005,3.4,2020-12-31,1951.0,6.9
42.69166666666667,-112.09999996666669,263.3,0.0,0.00271,87.8,0.01,0.2,75.1,3.5,2020-12-31,2380.0,6.3
42.69166666666667,-112.05833330000002,265.0,0.0,0.00263,77.700005,0.06,0.5,77.4,3.5,2020-12-31,1988.0,6.4
42.69166666666667,-111.97499996666669,264.9,0.0,0.00268,81.0,0.049999997,0.5,76.6,3.6000001,2020-12-31,1940.0,6.4
42.69166666666667,-111.93333330000002,265.3,0.0,0.0026999998,77.9,0.06,0.6,76.200005,3.7,2020-12-31,1929.0,6.7
42.69166666666667,-111.89166663333334,263.9,0.0,0.00275,78.0,0.04,0.4,76.4,3.6000001,2020-12-31,1666.0,7.7
42.69166666666667,-111.84999996666669,263.1,0.0,0.0028,82.5,0.01,0.2,76.6,3.6000001,2020-12-31,1666.0,7.9
42.69166666666667,-111.80833330000002,262.6,0.0,0.00284,83.4,0.0,0.2,76.8,3.5,2020-12-31,1686.0,7.9
42.69166666666667,-111.72499996666669,262.4,0.0,0.00275,82.8,0.0,0.2,78.3,3.5,2020-12-31,1922.0,7.2
42.69166666666667,-111.68333330000002,263.0,0.0,0.0026999998,80.6,0.02,0.3,79.1,3.5,2020-12-31,1896.0,6.9
42.69166666666667,-111.64166663333334,262.1,0.0,0.00269,80.200005,0.02,0.3,79.6,3.5,2020-12-31,1979.0,7.0
42.69166666666667,-111.59999996666669,261.5,0.0,0.00268,80.1,0.01,0.2,80.200005,3.5,2020-12-31,1816.0,7.7
42.69166666666667,-111.55833330000002,261.6,0.0,0.0026699998,79.5,0.01,0.2,80.8,3.6000001,2020-12-31,1856.0,7.4
42.69166666666667,-111.47499996666669,263.8,0.8,0.0025,75.5,0.06,0.5,82.700005,3.6000001,2020-12-31,2191.0,6.7
42.69166666666667,-111.43333330000002,262.3,0.7,0.00242,70.8,0.06,0.5,83.700005,3.5,2020-12-31,2145.0,6.5
42.69166666666667,-111.39166663333334,261.0,0.6,0.0023999999,69.0,0.049999997,0.5,83.9,3.6000001,2020-12-31,2046.0,6.9
42.69166666666667,-111.34999996666669,261.4,0.6,0.00238,70.4,0.049999997,0.4,84.0,3.7,2020-12-31,1978.0,6.7
42.69166666666667,-111.30833330000002,262.0,1.0,0.00236,69.700005,0.06,0.5,84.200005,3.7,2020-12-31,2117.0,6.6
42.69166666666667,-111.22499996666669,262.6,1.8000001,0.00219,65.6,0.089999996,0.8,84.6,4.1,2020-12-31,2232.0,6.2
42.69166666666667,-111.18333330000002,261.9,1.4,0.00211,65.9,0.08,0.7,84.8,4.2000003,2020-12-31,2271.0,6.3
42.69166666666667,-111.14166663333334,262.2,1.0,0.0022,68.0,0.08,0.7,85.5,4.2000003,2020-12-31,2367.0,6.3
42.69166666666667,-111.09999996666669,261.9,0.6,0.00229,67.200005,0.07,0.6,86.3,4.2000003,2020-12-31,2126.0,6.9
42.73333333333333,-117.22499996666669,267.6,0.0,0.00385,76.9,0.03,0.4,48.2,4.2000003,2020-12-31,1420.0,7.6
42.73333333333333,-117.18333330000002,267.4,0.0,0.00384,77.700005,0.03,0.4,48.5,4.5,2020-12-31,1439.0,7.4
42.73333333333333,-117.14166663333334,266.9,0.4,0.0037999998,78.3,0.02,0.3,49.2,4.7000003,2020-12-31,1468.0,7.3
42.73333333333333,-117.09999996666669,266.4,0.5,0.00376,78.8,0.01,0.3,50.0,4.9,2020-12-31,1457.0,7.2
42.73333333333333,-117.05833330000002,265.9,0.6,0.00373,78.9,0.0,0.2,50.7,5.1,2020-12-31,1483.0,7.0
42.73333333333333,-116.97499996666669,267.0,2.3,0.00355,93.8,0.0,0.2,53.2,4.1,2020-12-31,1952.0,6.7
42.73333333333333,-116.93333330000002,266.5,3.4,0.0034599998,97.4,0.0,0.2,54.4,3.5,2020-12-31,2035.0,6.3
42.73333333333333,-116.89166663333334,266.8,3.4,0.00345,97.0,0.0,0.2,55.9,3.1000001,2020-12-31,2290.0,6.4
42.73333333333333,-116.84999996666669,265.9,2.1000001,0.00344,88.4,0.0,0.2,57.5,2.7,2020-12-31,1857.0,6.3
42.73333333333333,-116.80833330000002,266.6,2.2,0.0034299998,88.3,0.0,0.2,59.0,2.3,2020-12-31,1928.0,6.3
42.73333333333333,-116.72499996666669,265.4,1.1,0.0034899998,84.6,0.0,0.2,58.3,1.9,2020-12-31,1840.0,6.4
42.73333333333333,-116.68333330000002,262.2,0.4,0.0035299999,78.5,0.0,0.2,57.9,1.8000001,2020-12-31,1746.0,6.6
42.73333333333333,-116.64166663333334,261.6,0.3,0.0034899998,79.8,0.0,0.2,57.3,1.8000001,2020-12-31,1686.0,6.7
42.73333333333333,-116.59999996666669,263.3,0.3,0.00345,80.8,0.0,0.2,56.7,1.9,2020-12-31,1817.0,6.7
42.73333333333333,-116.55833330000002,263.3,0.3,0.00341,81.8,0.0,0.2,56.100002,1.9,2020-12-31,1665.0,6.8
42.73333333333333,-116.47499996666669,264.6,0.3,0.0033099998,81.8,0.0,0.2,53.8,2.1000001,2020-12-31,1751.0,6.6
42.73333333333333,-116.43333330000002,266.3,0.4,0.00326,84.6,0.01,0.3,52.600002,2.2,2020-12-31,2007.0,6.6
42.73333333333333,-116.39166663333334,266.2,0.3,0.00327,83.3,0.02,0.3,51.9,2.4,2020-12-31,1975.0,6.6
42.73333333333333,-116.34999996666669,266.5,0.0,0.00327,77.5,0.04,0.4,51.2,2.5,2020-12-31,1774.0,6.8
42.73333333333333,-116.30833330000002,266.2,0.0,0.0032799998,71.200005,0.06,0.5,50.600002,2.6000001,2020-12-31,1512.0,7.0
42.73333333333333,-116.22499996666669,266.7,0.0,0.00344,70.8,0.06,0.5,49.2,2.4,2020-12-31,1475.0,7.3
42.73333333333333,-116.18333330000002,266.9,0.0,0.0035199998,69.6,0.07,0.5,48.5,2.3,2020-12-31,1410.0,7.4
42.73333333333333,-116.14166663333334,266.8,0.0,0.0035899999,69.8,0.06,0.5,47.7,2.2,2020-12-31,1291.0,7.4
42.73333333333333,-116.09999996666669,266.4,0.0,0.00367,72.1,0.03,0.4,47.0,2.0,2020-12-31,1124.0,7.8
42.73333333333333,-116.05833330000002,266.3,0.0,0.0037399998,73.9,0.02,0.3,46.2,1.9,2020-12-31,1114.0,8.0
42.73333333333333,-115.97499996666669,267.6,0.0,0.00379,75.4,0.03,0.3,44.9,1.6,2020-12-31,999.0,8.3
42.73333333333333,-115.93333330000002,267.6,0.0,0.00381,74.700005,0.03,0.3,44.2,1.4,2020-12-31,955.0,8.4
42.73333333333333,-115.89166663333334,268.1,0.0,0.00379,75.4,0.03,0.3,43.8,1.4,2020-12-31,997.0,8.2
42.73333333333333,-115.84999996666669,269.0,0.0,0.00378,74.6,0.049999997,0.4,43.4,1.4,2020-12-31,946.0,8.2
42.73333333333333,-115.80833330000002,269.1,0.0,0.0037699998,75.8,0.049999997,0.4,43.0,1.4,2020-12-31,1067.0,8.0
42.73333333333333,-115.72499996666669,268.9,0.0,0.0037,74.0,0.06,0.4,42.7,1.5,2020-12-31,955.0,8.1
42.73333333333333,-115.68333330000002,269.8,0.0,0.00367,71.700005,0.089999996,0.5,42.600002,1.6,2020-12-31,964.0,8.0
42.73333333333333,-115.64166663333334,269.5,0.0,0.0036199999,71.6,0.089999996,0.5,42.600002,1.6,2020-12-31,1083.0,7.9
42.73333333333333,-115.59999996666669,269.5,0.0,0.00357,71.4,0.089999996,0.6,42.600002,1.7,2020-12-31,1092.0,7.8
42.73333333333333,-115.55833330000002,269.2,0.0,0.00351,70.8,0.089999996,0.6,42.600002,1.8000001,2020-12-31,1098.0,7.6
42.73333333333333,-115.47499996666669,268.3,0.0,0.00351,74.0,0.07,0.5,41.8,1.7,2020-12-31,1052.0,7.7
42.73333333333333,-115.43333330000002,267.7,0.0,0.0034999999,76.0,0.049999997,0.4,41.4,1.7,2020-12-31,1033.0,7.6
42.73333333333333,-115.39166663333334,267.8,0.0,0.0035199998,75.6,0.049999997,0.4,41.4,1.6,2020-12-31,991.0,7.7
42.73333333333333,-115.34999996666669,267.9,0.0,0.0035299999,74.8,0.049999997,0.4,41.5,1.5,2020-12-31,988.0,7.8
42.73333333333333,-115.30833330000002,267.8,0.0,0.00355,74.0,0.049999997,0.4,41.600002,1.4,2020-12-31,935.0,7.9
42.73333333333333,-115.22499996666669,267.8,0.0,0.00357,74.5,0.049999997,0.4,42.0,1.2,2020-12-31,994.0,7.9
42.73333333333333,-115.18333330000002,267.9,0.0,0.00358,73.6,0.06,0.4,42.2,1.1,2020-12-31,972.0,7.9
42.73333333333333,-115.14166663333334,267.9,0.0,0.00357,74.700005,0.049999997,0.4,42.100002,1.1,2020-12-31,1011.0,7.8
42.73333333333333,-115.09999996666669,267.9,0.0,0.00355,75.3,0.049999997,0.4,42.100002,1.1,2020-12-31,1056.0,7.7
42.73333333333333,-115.05833330000002,267.8,0.0,0.0035299999,75.9,0.049999997,0.4,42.100002,1.1,2020-12-31,1084.0,7.7
42.73333333333333,-114.97499996666669,268.0,0.0,0.0035599999,76.8,0.049999997,0.4,42.7,1.1,2020-12-31,1040.0,7.8
42.73333333333333,-114.93333330000002,268.0,0.0,0.00358,75.3,0.06,0.4,43.0,1.1,2020-12-31,999.0,7.8
42.73333333333333,-114.89166663333334,268.7,0.0,0.00361,77.200005,0.06,0.4,42.600002,1.1,2020-12-31,971.0,7.8
42.73333333333333,-114.84999996666669,269.6,0.0,0.00363,79.9,0.06,0.4,42.100002,1.1,2020-12-31,893.0,7.8
42.73333333333333,-114.80833330000002,269.5,0.0,0.00366,82.700005,0.04,0.4,41.7,1.1,2020-12-31,981.0,7.8
42.73333333333333,-114.72499996666669,269.3,0.0,0.0036199999,84.1,0.04,0.3,42.2,1.1,2020-12-31,1018.0,7.8
42.73333333333333,-114.68333330000002,269.3,0.0,0.0036,84.700005,0.04,0.3,42.4,1.2,2020-12-31,1042.0,7.8
42.73333333333333,-114.64166663333334,269.3,0.0,0.00357,84.6,0.04,0.4,43.8,1.2,2020-12-31,1061.0,7.7
42.73333333333333,-114.59999996666669,269.2,0.0,0.00354,84.4,0.04,0.4,45.3,1.3000001,2020-12-31,1079.0,7.8
42.73333333333333,-114.55833330000002,269.0,0.0,0.00351,84.700005,0.04,0.4,46.7,1.4,2020-12-31,1111.0,7.7
42.73333333333333,-114.47499996666669,268.8,0.0,0.0034299998,80.3,0.06,0.4,48.8,1.5,2020-12-31,1195.0,7.8
42.73333333333333,-114.43333330000002,268.9,0.0,0.00339,78.5,0.07,0.5,49.9,1.6,2020-12-31,1268.0,7.8
42.73333333333333,-114.39166663333334,268.6,0.0,0.00338,82.700005,0.049999997,0.4,51.3,1.6,2020-12-31,1240.0,7.7
42.73333333333333,-114.34999996666669,268.3,0.0,0.00336,81.200005,0.049999997,0.4,52.7,1.7,2020-12-31,1199.0,7.8
42.73333333333333,-114.30833330000002,267.9,0.0,0.00335,82.1,0.04,0.4,54.100002,1.8000001,2020-12-31,1220.0,7.6
42.73333333333333,-114.22499996666669,267.9,0.0,0.0033099998,81.5,0.049999997,0.4,54.100002,1.8000001,2020-12-31,1228.0,7.7
42.73333333333333,-114.18333330000002,267.9,0.0,0.00329,80.4,0.049999997,0.4,54.0,1.8000001,2020-12-31,1232.0,7.6
42.73333333333333,-114.14166663333334,267.9,0.0,0.00327,78.4,0.06,0.4,53.5,1.8000001,2020-12-31,1272.0,7.4
42.73333333333333,-114.09999996666669,267.6,0.0,0.0032499998,76.4,0.07,0.5,52.9,1.8000001,2020-12-31,1349.0,7.3
42.73333333333333,-114.05833330000002,267.6,0.0,0.00323,78.700005,0.06,0.4,52.3,1.8000001,2020-12-31,1356.0,7.3
42.73333333333333,-113.97499996666669,267.7,0.0,0.00321,78.700005,0.06,0.4,51.4,1.8000001,2020-12-31,1340.0,7.6
42.73333333333333,-113.93333330000002,267.1,0.0,0.0032,77.9,0.06,0.4,51.0,1.9,2020-12-31,1378.0,7.5
42.73333333333333,-113.89166663333334,267.3,0.0,0.0031899998,79.200005,0.06,0.4,50.4,1.9,2020-12-31,1365.0,7.7
42.73333333333333,-113.84999996666669,267.4,0.0,0.0031899998,82.0,0.049999997,0.4,49.8,1.9,2020-12-31,1336.0,7.9
42.73333333333333,-113.80833330000002,267.5,0.0,0.0031899998,82.9,0.049999997,0.4,49.2,1.9,2020-12-31,1300.0,7.9
42.73333333333333,-113.72499996666669,267.5,0.0,0.00318,84.700005,0.04,0.4,48.100002,1.9,2020-12-31,1294.0,7.9
42.73333333333333,-113.68333330000002,267.4,0.0,0.00317,84.0,0.04,0.4,47.5,1.9,2020-12-31,1286.0,8.0
42.73333333333333,-113.64166663333334,267.5,0.0,0.0031599998,83.8,0.04,0.4,46.9,1.8000001,2020-12-31,1290.0,8.0
42.73333333333333,-113.59999996666669,267.6,0.0,0.00315,84.3,0.04,0.4,46.3,1.8000001,2020-12-31,1292.0,8.0
42.73333333333333,-113.55833330000002,267.5,0.0,0.00314,83.4,0.049999997,0.4,45.600002,1.8000001,2020-12-31,1284.0,8.0
42.73333333333333,-113.47499996666669,267.6,0.0,0.00314,82.8,0.049999997,0.4,45.8,1.8000001,2020-12-31,1302.0,8.0
42.73333333333333,-113.43333330000002,267.6,0.0,0.00315,83.6,0.049999997,0.4,45.9,1.8000001,2020-12-31,1306.0,8.0
42.73333333333333,-113.39166663333334,267.6,0.0,0.00315,83.4,0.049999997,0.4,46.8,1.8000001,2020-12-31,1318.0,8.0
42.73333333333333,-113.34999996666669,267.7,0.0,0.0031599998,84.3,0.049999997,0.4,47.7,1.8000001,2020-12-31,1310.0,7.9
42.73333333333333,-113.30833330000002,267.6,0.0,0.00317,83.1,0.049999997,0.4,48.600002,1.9,2020-12-31,1325.0,7.9
42.73333333333333,-113.22499996666669,267.3,0.0,0.00321,84.0,0.04,0.4,53.4,1.9,2020-12-31,1348.0,7.9
42.73333333333333,-113.18333330000002,267.4,0.0,0.0032199998,83.5,0.04,0.4,55.8,1.9,2020-12-31,1352.0,8.0
42.73333333333333,-113.14166663333334,267.5,0.0,0.00323,86.1,0.03,0.3,56.3,1.9,2020-12-31,1350.0,8.0
42.73333333333333,-113.09999996666669,267.5,0.0,0.00323,88.6,0.02,0.3,56.8,1.9,2020-12-31,1348.0,7.9
42.73333333333333,-113.05833330000002,267.2,0.0,0.00324,88.1,0.02,0.3,57.2,1.9,2020-12-31,1350.0,8.0
42.73333333333333,-112.97499996666669,267.2,0.0,0.00321,89.9,0.02,0.3,57.9,1.8000001,2020-12-31,1358.0,8.0
42.73333333333333,-112.93333330000002,267.5,0.0,0.0031899998,89.6,0.02,0.3,58.3,1.8000001,2020-12-31,1291.0,
42.73333333333333,-112.89166663333334,267.6,0.0,0.00312,86.9,0.04,0.3,60.100002,1.8000001,2020-12-31,1351.0,7.8
42.73333333333333,-112.84999996666669,267.9,0.0,0.0030399999,80.200005,0.07,0.5,62.0,1.8000001,2020-12-31,1443.0,7.7
42.73333333333333,-112.80833330000002,267.6,0.0,0.00296,77.6,0.08,0.5,63.8,1.8000001,2020-12-31,1495.0,7.7
42.73333333333333,-112.72499996666669,263.9,0.0,0.00293,81.1,0.02,0.3,65.0,1.8000001,2020-12-31,1672.0,7.4
42.73333333333333,-112.68333330000002,264.3,0.0,0.0029199999,81.3,0.03,0.3,65.6,1.8000001,2020-12-31,1753.0,7.4
42.73333333333333,-112.64166663333334,266.7,0.0,0.00291,79.9,0.06,0.4,65.9,2.0,2020-12-31,1488.0,7.8
42.73333333333333,-112.59999996666669,266.4,0.0,0.0029,80.700005,0.049999997,0.4,66.3,2.1000001,2020-12-31,1431.0,7.8
42.73333333333333,-112.55833330000002,265.1,0.0,0.00289,76.5,0.049999997,0.4,66.700005,2.3,2020-12-31,1617.0,7.5
42.73333333333333,-112.47499996666669,266.2,0.0,0.00277,78.200005,0.07,0.5,67.9,2.7,2020-12-31,2099.0,6.4
42.73333333333333,-112.43333330000002,265.6,0.0,0.00272,76.8,0.07,0.5,68.5,2.9,2020-12-31,1801.0,6.8
42.73333333333333,-112.39166663333334,265.0,0.0,0.0026999998,75.9,0.06,0.5,67.9,3.1000001,2020-12-31,1703.0,7.1
42.73333333333333,-112.34999996666669,265.7,0.0,0.00268,75.3,0.07,0.6,67.3,3.2,2020-12-31,1857.0,6.8
42.73333333333333,-112.30833330000002,265.2,0.0,0.00266,75.9,0.07,0.6,66.700005,3.4,2020-12-31,1913.0,7.2
42.73333333333333,-112.22499996666669,266.3,0.0,0.0027599998,76.3,0.07,0.6,69.0,3.4,2020-12-31,1424.0,7.9
42.73333333333333,-112.18333330000002,264.2,0.0,0.0028199998,80.0,0.02,0.3,70.3,3.4,2020-12-31,1709.0,7.4
42.73333333333333,-112.14166663333334,262.2,0.0,0.00275,91.4,0.0,0.1,72.4,3.5,2020-12-31,2399.0,6.8
42.73333333333333,-112.09999996666669,263.5,0.0,0.00268,87.700005,0.02,0.3,74.5,3.5,2020-12-31,2191.0,6.2
42.73333333333333,-112.05833330000002,265.0,0.0,0.0026099999,79.3,0.06,0.5,76.700005,3.5,2020-12-31,1850.0,6.4
42.73333333333333,-111.97499996666669,265.6,0.0,0.00271,76.200005,0.07,0.6,76.5,3.6000001,2020-12-31,1836.0,7.1
42.73333333333333,-111.93333330000002,264.0,0.0,0.0027599998,78.700005,0.04,0.4,76.3,3.7,2020-12-31,1658.0,7.8
42.73333333333333,-111.89166663333334,263.4,0.0,0.00277,80.9,0.02,0.3,76.6,3.6000001,2020-12-31,1665.0,8.1
42.73333333333333,-111.84999996666669,263.2,0.0,0.00278,82.3,0.01,0.2,76.9,3.6000001,2020-12-31,1678.0,8.0
42.73333333333333,-111.80833330000002,262.7,0.0,0.0027899998,82.6,0.01,0.2,77.200005,3.5,2020-12-31,1701.0,7.8
42.73333333333333,-111.72499996666669,263.2,0.0,0.00271,80.8,0.02,0.3,78.3,3.4,2020-12-31,1973.0,7.0
42.73333333333333,-111.68333330000002,262.6,0.0,0.0026699998,79.200005,0.02,0.3,78.9,3.4,2020-12-31,1902.0,6.8
42.73333333333333,-111.64166663333334,262.1,0.0,0.00266,77.700005,0.02,0.3,79.700005,3.4,2020-12-31,1855.0,7.3
42.73333333333333,-111.59999996666669,262.0,0.0,0.00266,77.700005,0.02,0.3,80.5,3.5,2020-12-31,1823.0,7.5
42.73333333333333,-111.55833330000002,261.7,0.0,0.00265,79.1,0.01,0.2,81.3,3.5,2020-12-31,1873.0,6.8
42.73333333333333,-111.47499996666669,262.5,0.5,0.00251,72.6,0.049999997,0.5,83.200005,3.5,2020-12-31,1966.0,6.7
42.73333333333333,-111.43333330000002,261.6,0.5,0.00244,71.1,0.049999997,0.4,84.200005,3.5,2020-12-31,1978.0,6.6
42.73333333333333,-111.39166663333334,261.5,0.5,0.00242,71.6,0.04,0.4,84.3,3.5,2020-12-31,1928.0,7.0
42.73333333333333,-111.34999996666669,262.2,0.8,0.00239,68.6,0.07,0.6,84.5,3.6000001,2020-12-31,2150.0,6.9
42.73333333333333,-111.30833330000002,261.6,1.2,0.00237,71.700005,0.049999997,0.4,84.6,3.7,2020-12-31,2028.0,6.7
42.73333333333333,-111.22499996666669,262.0,1.5,0.0022099998,66.700005,0.08,0.6,84.8,4.0,2020-12-31,2051.0,6.6
42.73333333333333,-111.18333330000002,261.9,2.0,0.00213,69.3,0.07,0.6,85.0,4.2000003,2020-12-31,2506.0,6.4
42.73333333333333,-111.14166663333334,262.0,0.90000004,0.00222,66.8,0.08,0.7,85.4,4.2000003,2020-12-31,2277.0,6.6
42.73333333333333,-111.09999996666669,262.0,0.4,0.00231,68.3,0.07,0.6,85.8,4.1,2020-12-31,2066.0,6.7
42.775000000000006,-117.22499996666669,267.3,0.0,0.00385,76.5,0.03,0.4,47.0,4.5,2020-12-31,1431.0,7.4
42.775000000000006,-117.18333330000002,267.3,0.4,0.0038299998,78.1,0.02,0.4,47.2,4.9,2020-12-31,1440.0,7.1
42.775000000000006,-117.14166663333334,266.7,0.6,0.00379,80.200005,0.01,0.3,47.600002,5.1,2020-12-31,1509.0,6.9
42.775000000000006,-117.09999996666669,266.1,0.90000004,0.00375,88.5,0.0,0.1,48.100002,5.2000003,2020-12-31,1546.0,6.9
42.775000000000006,-117.05833330000002,266.3,0.90000004,0.0037099998,81.700005,0.0,0.2,48.5,5.4,2020-12-31,1639.0,6.9
42.775000000000006,-116.97499996666669,267.2,2.0,0.0035899999,91.200005,0.0,0.2,51.100002,4.3,2020-12-31,1778.0,6.6
42.775000000000006,-116.93333330000002,267.9,2.3,0.0035199998,88.9,0.02,0.3,52.4,3.7,2020-12-31,1820.0,6.6
42.775000000000006,-116.89166663333334,266.7,1.9,0.0035299999,85.1,0.01,0.3,53.7,3.2,2020-12-31,1836.0,6.7
42.775000000000006,-116.84999996666669,263.4,1.2,0.00355,80.1,0.0,0.2,54.9,2.7,2020-12-31,1721.0,6.8
42.775000000000006,-116.80833330000002,263.5,1.1,0.0035599999,81.1,0.0,0.2,56.2,2.2,2020-12-31,1788.0,6.7
42.775000000000006,-116.72499996666669,262.5,0.6,0.0036,79.6,0.0,0.2,57.600002,2.0,2020-12-31,1720.0,6.7
42.775000000000006,-116.68333330000002,261.5,0.0,0.00361,76.9,0.0,0.2,58.3,1.9,2020-12-31,1620.0,6.8
42.775000000000006,-116.64166663333334,261.5,0.0,0.0035599999,76.1,0.0,0.2,56.9,1.9,2020-12-31,1582.0,7.0
42.775000000000006,-116.59999996666669,262.3,0.0,0.0034899998,84.200005,0.0,0.2,55.5,1.9,2020-12-31,1664.0,6.8
42.775000000000006,-116.55833330000002,264.2,0.0,0.0034299998,79.8,0.0,0.2,54.100002,1.9,2020-12-31,1777.0,6.7
42.775000000000006,-116.47499996666669,265.5,0.0,0.0033399998,77.3,0.02,0.3,52.3,2.0,2020-12-31,1730.0,6.8
42.775000000000006,-116.43333330000002,266.9,0.3,0.0033,82.8,0.02,0.3,51.4,2.1000001,2020-12-31,1750.0,6.8
