decimalLatitude,decimalLongitude,air_temperature,precipitation_amount,specific_humidity,relative_humidity,mean_vapor_pressure_deficit,potential_evapotranspiration,surface_downwelling_shortwave_flux_in_air,wind_speed,gridmet_date
42.94166666666667,-112.89166663333334,266.3,0.0,0.0031899998,89.6,0.01,0.2,58.2,1.3000001,2020-12-31
42.94166666666667,-112.84999996666667,266.4,0.0,0.00321,94.200005,0.0,0.2,57.9,1.2,2020-12-31
42.94166666666667,-112.80833330000002,266.3,0.0,0.0032199998,97.3,0.0,0.2,57.600002,1.2,2020-12-31
42.94166666666667,-112.72499996666667,266.4,0.0,0.00321,97.700005,0.0,0.2,55.3,1.2,2020-12-31
42.94166666666667,-112.68333330000002,266.5,0.0,0.00321,97.700005,0.0,0.2,54.2,1.2,2020-12-31
42.94166666666667,-112.64166663333334,266.5,0.0,0.0031899998,96.3,0.0,0.2,55.3,1.2,2020-12-31
42.94166666666667,-112.59999996666667,266.5,0.0,0.00318,96.4,0.0,0.2,56.600002,1.3000001,2020-12-31
42.94166666666667,-112.55833330000002,266.4,0.0,0.0031599998,94.3,0.0,0.2,57.9,1.3000001,2020-12-31
42.94166666666667,-112.47499996666667,266.3,0.0,0.0030999999,90.6,0.01,0.2,60.9,1.8000001,2020-12-31
42.94166666666667,-112.43333330000002,266.4,0.0,0.0030699999,88.3,0.02,0.3,62.5,2.0,2020-12-31
42.94166666666667,-112.39166663333334,265.3,0.0,0.0029799999,85.8,0.02,0.3,63.100002,2.2,2020-12-31
42.94166666666667,-112.34999996666667,265.2,0.0,0.00288,84.3,0.03,0.3,63.7,2.3,2020-12-31
42.94166666666667,-112.30833330000002,266.0,0.0,0.0027899998,83.0,0.049999997,0.4,64.3,2.5,2020-12-31
42.94166666666667,-112.22499996666667,264.6,0.0,0.0026099999,75.4,0.06,0.4,65.5,2.5,2020-12-31
42.94166666666667,-112.18333330000002,263.4,0.0,0.0025199999,80.4,0.03,0.3,66.0,2.5,2020-12-31
42.94166666666667,-112.14166663333334,263.6,0.0,0.0025199999,82.0,0.04,0.4,66.9,2.6000001,2020-12-31
42.94166666666667,-112.09999996666667,264.0,0.0,0.00253,81.4,0.049999997,0.4,67.700005,2.6000001,2020-12-31
42.94166666666667,-112.05833330000002,264.4,0.0,0.00254,81.1,0.049999997,0.4,68.6,2.6000001,2020-12-31
42.94166666666667,-111.97499996666667,262.5,0.0,0.00262,78.200005,0.02,0.3,71.5,2.6000001,2020-12-31
42.94166666666667,-111.93333330000002,263.3,0.0,0.00266,83.3,0.02,0.3,73.0,2.7,2020-12-31
42.94166666666667,-111.89166663333334,264.0,0.0,0.0026399998,83.8,0.03,0.3,74.1,2.7,2020-12-31
42.94166666666667,-111.84999996666667,265.5,0.0,0.0026,81.6,0.06,0.5,75.1,2.7,2020-12-31
42.94166666666667,-111.80833330000002,263.8,0.0,0.00257,75.700005,0.049999997,0.4,76.1,2.7,2020-12-31
42.94166666666667,-111.72499996666667,262.7,0.0,0.0026099999,75.3,0.04,0.4,77.200005,2.7,2020-12-31
42.94166666666667,-111.68333330000002,262.6,0.0,0.00263,76.700005,0.03,0.3,77.700005,2.8,2020-12-31
42.94166666666667,-111.64166663333334,262.5,0.0,0.00262,76.700005,0.03,0.3,78.6,2.8,2020-12-31
42.94166666666667,-111.59999996666667,261.6,0.4,0.00262,79.4,0.01,0.2,79.5,2.9,2020-12-31
42.94166666666667,-111.55833330000002,262.3,0.5,0.0026099999,78.3,0.03,0.3,80.4,2.9,2020-12-31
42.94166666666667,-111.47499996666667,261.5,0.8,0.00251,76.1,0.03,0.3,80.1,2.9,2020-12-31
42.94166666666667,-111.43333330000002,263.3,0.90000004,0.0024599999,72.3,0.06,0.5,80.0,2.9,2020-12-31
42.94166666666667,-111.39166663333334,264.0,1.1,0.0024299999,68.200005,0.089999996,0.6,81.1,3.0,2020-12-31
42.94166666666667,-111.34999996666667,263.5,1.4,0.00239,69.5,0.08,0.6,82.200005,3.1000001,2020-12-31
42.94166666666667,-111.30833330000002,263.0,1.1,0.00236,68.200005,0.08,0.6,83.4,3.1000001,2020-12-31
42.94166666666667,-111.22499996666667,263.2,1.4,0.00228,68.0,0.08,0.6,83.1,3.4,2020-12-31
42.94166666666667,-111.18333330000002,263.5,0.90000004,0.0022399998,66.5,0.099999994,0.7,83.0,3.5,2020-12-31
42.94166666666667,-111.14166663333334,262.6,0.6,0.00232,68.200005,0.07,0.6,81.8,3.6000001,2020-12-31
42.94166666666667,-111.09999996666667,262.3,0.3,0.0023999999,68.8,0.07,0.6,80.6,3.7,2020-12-31
42.983333333333334,-117.22499996666667,267.6,0.3,0.00398,78.200005,0.01,0.3,44.5,5.3,2020-12-31
42.983333333333334,-117.18333330000002,267.6,0.3,0.00398,77.9,0.01,0.3,44.8,5.8,2020-12-31
42.983333333333334,-117.14166663333334,268.2,0.0,0.00398,77.0,0.03,0.4,45.100002,5.8,2020-12-31
42.983333333333334,-117.09999996666667,268.3,0.0,0.00398,77.8,0.02,0.4,45.3,5.7000003,2020-12-31
42.983333333333334,-117.05833330000002,268.4,0.0,0.00398,79.700005,0.02,0.3,45.600002,5.6,2020-12-31
42.983333333333334,-116.97499996666667,267.2,0.5,0.00385,88.1,0.0,0.1,46.0,4.7000003,2020-12-31
42.983333333333334,-116.93333330000002,267.0,0.5,0.00378,86.6,0.0,0.2,46.2,4.2000003,2020-12-31
42.983333333333334,-116.89166663333334,266.5,0.4,0.0037,85.5,0.0,0.2,47.3,3.8,2020-12-31
42.983333333333334,-116.84999996666667,266.5,0.4,0.00363,88.3,0.0,0.2,48.4,3.3,2020-12-31
42.983333333333334,-116.80833330000002,267.4,0.4,0.00355,87.700005,0.0,0.2,49.5,2.8,2020-12-31
42.983333333333334,-116.72499996666667,264.6,0.0,0.00342,92.200005,0.0,0.2,48.600002,2.3,2020-12-31
42.983333333333334,-116.68333330000002,264.9,0.0,0.00336,91.1,0.0,0.2,48.100002,2.0,2020-12-31
42.983333333333334,-116.64166663333334,266.1,0.0,0.0034699999,89.9,0.0,0.2,47.2,1.9,2020-12-31
42.983333333333334,-116.59999996666667,268.0,0.0,0.00358,78.5,0.04,0.4,46.3,1.9,2020-12-31
42.983333333333334,-116.55833330000002,266.3,0.0,0.0037,68.200005,0.06,0.4,45.3,1.8000001,2020-12-31
42.983333333333334,-116.47499996666667,266.4,0.0,0.00387,72.5,0.02,0.3,44.100002,1.8000001,2020-12-31
42.983333333333334,-116.43333330000002,266.7,0.0,0.00396,76.700005,0.0,0.2,43.5,1.8000001,2020-12-31
42.983333333333334,-116.39166663333334,267.0,0.0,0.00396,76.9,0.0,0.2,42.600002,1.8000001,2020-12-31
42.983333333333334,-116.34999996666667,266.9,0.0,0.00396,77.5,0.0,0.2,41.600002,1.8000001,2020-12-31
42.983333333333334,-116.30833330000002,266.8,0.0,0.00397,77.9,0.0,0.2,40.7,1.8000001,2020-12-31
42.983333333333334,-116.22499996666667,266.5,0.0,0.0039999997,78.700005,0.0,0.2,40.2,1.6,2020-12-31
42.983333333333334,-116.18333330000002,266.4,0.0,0.00402,78.200005,0.0,0.2,39.9,1.5,2020-12-31
42.983333333333334,-116.14166663333334,267.0,0.0,0.00403,75.700005,0.0,0.2,39.7,1.4,2020-12-31
42.983333333333334,-116.09999996666667,267.6,0.0,0.00404,75.200005,0.0,0.3,39.4,1.3000001,2020-12-31
42.983333333333334,-116.05833330000002,268.1,0.0,0.00405,77.5,0.0,0.2,39.100002,1.3000001,2020-12-31
42.983333333333334,-115.97499996666667,268.9,0.0,0.00402,79.3,0.0,0.3,38.8,1.2,2020-12-31
42.983333333333334,-115.93333330000002,269.6,0.0,0.0039999997,79.4,0.01,0.3,38.600002,1.2,2020-12-31
42.983333333333334,-115.89166663333334,269.8,0.0,0.00399,81.700005,0.01,0.3,38.7,1.2,2020-12-31
42.983333333333334,-115.84999996666667,270.0,0.0,0.00398,82.200005,0.01,0.3,38.8,1.2,2020-12-31
42.983333333333334,-115.80833330000002,269.7,0.0,0.00397,81.8,0.01,0.3,38.9,1.2,2020-12-31
42.983333333333334,-115.72499996666667,269.5,0.0,0.0039399997,82.4,0.01,0.3,38.9,1.4,2020-12-31
42.983333333333334,-115.68333330000002,269.6,0.0,0.00392,83.1,0.01,0.3,38.9,1.5,2020-12-31
42.983333333333334,-115.64166663333334,269.5,0.0,0.00391,82.8,0.02,0.3,39.2,1.6,2020-12-31
42.983333333333334,-115.59999996666667,269.2,0.0,0.0038899998,82.5,0.01,0.3,39.5,1.7,2020-12-31
42.983333333333334,-115.55833330000002,269.0,0.0,0.00388,82.200005,0.01,0.3,39.8,1.8000001,2020-12-31
42.983333333333334,-115.47499996666667,268.2,0.0,0.00384,79.5,0.01,0.3,40.600002,1.7,2020-12-31
42.983333333333334,-115.43333330000002,268.2,0.0,0.00382,80.9,0.01,0.3,41.0,1.6,2020-12-31
42.983333333333334,-115.39166663333334,267.9,0.0,0.00381,81.9,0.01,0.3,41.3,1.5,2020-12-31
42.983333333333334,-115.34999996666667,268.3,0.0,0.0037999998,81.8,0.01,0.3,41.600002,1.5,2020-12-31
42.983333333333334,-115.30833330000002,268.4,0.0,0.00378,79.200005,0.03,0.3,41.8,1.4,2020-12-31
42.983333333333334,-115.22499996666667,269.4,0.0,0.0037699998,77.3,0.06,0.4,41.8,1.3000001,2020-12-31
42.983333333333334,-115.18333330000002,269.6,0.0,0.0037699998,77.200005,0.06,0.4,41.8,1.3000001,2020-12-31
42.983333333333334,-115.14166663333334,269.6,0.0,0.00373,78.700005,0.049999997,0.4,41.9,1.3000001,2020-12-31
42.983333333333334,-115.09999996666667,269.8,0.0,0.0037,81.6,0.049999997,0.4,42.100002,1.3000001,2020-12-31
42.983333333333334,-115.05833330000002,269.6,0.0,0.00367,80.8,0.049999997,0.4,42.3,1.3000001,2020-12-31
42.983333333333334,-114.97499996666667,269.1,0.0,0.0036199999,82.1,0.04,0.4,43.5,1.4,2020-12-31
42.983333333333334,-114.93333330000002,269.3,0.0,0.0036,81.3,0.049999997,0.4,44.100002,1.4,2020-12-31
42.983333333333334,-114.89166663333334,268.9,0.0,0.00358,81.200005,0.04,0.4,45.0,1.5,2020-12-31
42.983333333333334,-114.84999996666667,268.4,0.0,0.0035599999,81.6,0.03,0.3,45.9,1.5,2020-12-31
42.983333333333334,-114.80833330000002,268.2,0.0,0.00354,84.3,0.02,0.3,46.9,1.6,2020-12-31
42.983333333333334,-114.72499996666667,268.0,0.0,0.0034999999,88.200005,0.01,0.2,48.9,1.7,2020-12-31
42.983333333333334,-114.68333330000002,268.1,0.0,0.00348,87.6,0.01,0.3,49.9,1.7,2020-12-31
42.983333333333334,-114.64166663333334,267.9,0.0,0.0034599998,86.5,0.02,0.3,50.3,1.8000001,2020-12-31
42.983333333333334,-114.59999996666667,267.8,0.0,0.0034299998,85.200005,0.02,0.3,50.8,1.8000001,2020-12-31
42.983333333333334,-114.55833330000002,267.6,0.0,0.00341,84.6,0.02,0.3,51.2,1.8000001,2020-12-31
42.983333333333334,-114.47499996666667,267.4,0.0,0.0033399998,83.4,0.03,0.3,52.600002,1.8000001,2020-12-31
42.983333333333334,-114.43333330000002,267.4,0.0,0.0033,82.8,0.03,0.3,53.3,1.9,2020-12-31
42.983333333333334,-114.39166663333334,267.4,0.0,0.0032799998,82.9,0.03,0.3,54.0,1.9,2020-12-31
42.983333333333334,-114.34999996666667,267.3,0.0,0.00326,82.9,0.03,0.3,54.600002,1.9,2020-12-31
42.983333333333334,-114.30833330000002,267.2,0.0,0.00324,84.200005,0.03,0.3,55.3,1.9,2020-12-31
42.983333333333334,-114.22499996666667,267.1,0.0,0.00321,83.8,0.03,0.3,56.4,1.9,2020-12-31
42.983333333333334,-114.18333330000002,267.1,0.0,0.0031899998,83.8,0.03,0.3,57.0,1.9,2020-12-31
42.983333333333334,-114.14166663333334,267.1,0.0,0.00318,83.5,0.04,0.3,56.9,1.9,2020-12-31
42.983333333333334,-114.09999996666667,267.3,0.0,0.00317,82.8,0.04,0.4,56.8,1.9,2020-12-31
42.983333333333334,-114.05833330000002,267.1,0.0,0.0031599998,82.4,0.04,0.4,56.7,1.8000001,2020-12-31
42.983333333333334,-113.97499996666667,266.9,0.0,0.00312,81.1,0.04,0.4,56.100002,1.9,2020-12-31
42.983333333333334,-113.93333330000002,267.1,0.0,0.0030999999,80.6,0.049999997,0.4,55.8,1.9,2020-12-31
42.983333333333334,-113.89166663333334,267.0,0.0,0.0030999999,80.5,0.049999997,0.4,56.7,1.9,2020-12-31
42.983333333333334,-113.84999996666667,266.8,0.0,0.0030999999,80.0,0.049999997,0.4,57.600002,1.9,2020-12-31
42.983333333333334,-113.80833330000002,266.8,0.0,0.00311,80.9,0.049999997,0.4,58.5,1.9,2020-12-31
42.983333333333334,-113.72499996666667,267.3,0.0,0.0031299999,81.700005,0.049999997,0.4,58.5,1.9,2020-12-31
42.983333333333334,-113.68333330000002,267.1,0.0,0.00314,82.0,0.04,0.4,58.5,1.9,2020-12-31
42.983333333333334,-113.64166663333334,267.0,0.0,0.00314,83.1,0.04,0.3,58.8,1.9,2020-12-31
42.983333333333334,-113.59999996666667,266.9,0.0,0.00314,82.4,0.04,0.4,59.100002,2.0,2020-12-31
42.983333333333334,-113.55833330000002,266.7,0.0,0.00315,81.9,0.04,0.3,59.4,2.0,2020-12-31
42.983333333333334,-113.47499996666667,266.5,0.0,0.0031299999,81.9,0.04,0.3,58.0,2.0,2020-12-31
42.983333333333334,-113.43333330000002,266.3,0.0,0.00312,80.9,0.04,0.4,57.2,1.9,2020-12-31
42.983333333333334,-113.39166663333334,266.2,0.0,0.0030999999,79.8,0.04,0.4,56.9,1.9,2020-12-31
42.983333333333334,-113.34999996666667,266.1,0.0,0.00309,79.5,0.049999997,0.4,56.600002,1.9,2020-12-31
42.983333333333334,-113.30833330000002,266.0,0.0,0.00308,78.700005,0.049999997,0.4,56.2,1.9,2020-12-31
42.983333333333334,-113.22499996666667,265.9,0.0,0.00306,75.0,0.06,0.4,55.9,1.9,2020-12-31
42.983333333333334,-113.18333330000002,266.0,0.0,0.00306,74.3,0.07,0.5,55.7,1.9,2020-12-31
42.983333333333334,-113.14166663333334,266.4,0.0,0.0030699999,76.0,0.07,0.5,55.600002,1.8000001,2020-12-31
42.983333333333334,-113.09999996666667,266.2,0.0,0.00308,77.5,0.06,0.4,55.5,1.7,2020-12-31
42.983333333333334,-113.05833330000002,266.3,0.0,0.00309,78.4,0.06,0.4,55.4,1.6,2020-12-31
42.983333333333334,-112.97499996666667,266.1,0.0,0.00314,86.0,0.02,0.3,56.9,1.4,2020-12-31
42.983333333333334,-112.93333330000002,266.0,0.0,0.00317,87.700005,0.01,0.2,57.600002,1.3000001,2020-12-31
42.983333333333334,-112.89166663333334,266.1,0.0,0.0031899998,89.1,0.01,0.2,57.3,1.3000001,2020-12-31
42.983333333333334,-112.84999996666667,266.1,0.0,0.0032,92.1,0.0,0.2,56.9,1.2,2020-12-31
42.983333333333334,-112.80833330000002,266.1,0.0,0.00321,95.0,0.0,0.2,56.5,1.2,2020-12-31
42.983333333333334,-112.72499996666667,266.3,0.0,0.00321,98.0,0.0,0.2,54.7,1.2,2020-12-31
42.983333333333334,-112.68333330000002,266.2,0.0,0.00321,97.9,0.0,0.2,53.9,1.2,2020-12-31
42.983333333333334,-112.64166663333334,266.2,0.0,0.0032,96.8,0.0,0.2,55.0,1.2,2020-12-31
42.983333333333334,-112.59999996666667,266.3,0.0,0.00318,95.3,0.0,0.2,56.2,1.2,2020-12-31
42.983333333333334,-112.55833330000002,266.3,0.0,0.00317,94.9,0.0,0.2,57.4,1.2,2020-12-31
42.983333333333334,-112.47499996666667,266.1,0.0,0.00312,90.9,0.0,0.2,59.3,1.5,2020-12-31
42.983333333333334,-112.43333330000002,266.1,0.0,0.00309,88.4,0.01,0.2,60.3,1.7,2020-12-31
42.983333333333334,-112.39166663333334,265.8,0.0,0.00302,85.0,0.02,0.3,61.0,1.8000001,2020-12-31
42.983333333333334,-112.34999996666667,266.4,0.0,0.00294,81.6,0.049999997,0.4,61.7,1.9,2020-12-31
42.983333333333334,-112.30833330000002,266.6,0.0,0.00286,78.8,0.07,0.5,62.4,2.1000001,2020-12-31
42.983333333333334,-112.22499996666667,265.1,0.0,0.0026999998,76.5,0.06,0.4,63.3,2.1000001,2020-12-31
42.983333333333334,-112.18333330000002,264.9,0.0,0.0026099999,79.1,0.06,0.4,63.7,2.1000001,2020-12-31
42.983333333333334,-112.14166663333334,265.1,0.0,0.0026,79.0,0.06,0.5,64.5,2.1000001,2020-12-31
42.983333333333334,-112.09999996666667,264.7,0.0,0.00259,81.6,0.049999997,0.4,65.4,2.1000001,2020-12-31
42.983333333333334,-112.05833330000002,265.0,0.0,0.0025799999,80.6,0.06,0.4,66.200005,2.1000001,2020-12-31
42.983333333333334,-111.97499996666667,264.0,0.0,0.0026399998,79.700005,0.04,0.3,68.9,2.2,2020-12-31
42.983333333333334,-111.93333330000002,265.7,0.0,0.0026699998,83.700005,0.049999997,0.4,70.200005,2.2,2020-12-31
42.983333333333334,-111.89166663333334,264.8,0.0,0.0026399998,79.6,0.049999997,0.4,71.3,2.2,2020-12-31
42.983333333333334,-111.84999996666667,264.8,0.0,0.0026099999,76.5,0.06,0.5,72.3,2.3,2020-12-31
42.983333333333334,-111.80833330000002,263.5,0.0,0.00257,76.4,0.049999997,0.4,73.4,2.3,2020-12-31
42.983333333333334,-111.72499996666667,262.6,0.0,0.0026,77.0,0.03,0.3,74.9,2.4,2020-12-31
42.983333333333334,-111.68333330000002,262.6,0.0,0.0026099999,77.700005,0.03,0.3,75.6,2.5,2020-12-31
42.983333333333334,-111.64166663333334,262.1,0.0,0.0026,77.0,0.03,0.3,76.5,2.6000001,2020-12-31
42.983333333333334,-111.59999996666667,264.2,0.4,0.0026,75.1,0.06,0.5,77.4,2.6000001,2020-12-31
42.983333333333334,-111.55833330000002,263.9,0.4,0.00259,73.6,0.06,0.5,78.3,2.7,2020-12-31
42.983333333333334,-111.47499996666667,263.9,0.6,0.00253,71.4,0.07,0.5,78.3,2.7,2020-12-31
42.983333333333334,-111.43333330000002,264.5,0.5,0.0025,69.0,0.089999996,0.6,78.3,2.7,2020-12-31
42.983333333333334,-111.39166663333334,263.4,0.5,0.00244,66.9,0.08,0.6,79.200005,2.8,2020-12-31
42.983333333333334,-111.34999996666667,263.1,1.0,0.00238,68.700005,0.08,0.5,80.1,2.8,2020-12-31
42.983333333333334,-111.30833330000002,263.1,1.0,0.00233,67.6,0.08,0.6,81.1,2.9,2020-12-31
42.983333333333334,-111.22499996666667,262.5,0.90000004,0.00228,68.3,0.07,0.6,81.200005,3.1000001,2020-12-31
42.983333333333334,-111.18333330000002,262.3,0.5,0.00225,66.3,0.08,0.6,81.3,3.2,2020-12-31
42.983333333333334,-111.14166663333334,262.5,0.0,0.00233,68.0,0.07,0.6,80.200005,3.2,2020-12-31
42.983333333333334,-111.09999996666667,261.2,0.0,0.00242,70.700005,0.049999997,0.4,79.1,3.3,2020-12-31
43.025000000000006,-117.22499996666667,267.3,0.4,0.00398,79.8,0.0,0.2,44.0,5.5,2020-12-31
43.025000000000006,-117.18333330000002,267.7,0.4,0.00397,79.700005,0.01,0.3,44.5,5.9,2020-12-31
43.025000000000006,-117.14166663333334,268.0,0.3,0.00398,78.6,0.02,0.3,44.7,5.9,2020-12-31
43.025000000000006,-117.09999996666667,268.4,0.3,0.00398,78.1,0.02,0.4,44.9,5.8,2020-12-31
43.025000000000006,-117.05833330000002,268.2,0.3,0.00398,80.3,0.01,0.3,45.2,5.7000003,2020-12-31
43.025000000000006,-116.97499996666667,268.2,0.6,0.0038299998,88.9,0.0,0.2,45.4,4.8,2020-12-31
43.025000000000006,-116.93333330000002,267.1,0.4,0.00375,84.200005,0.0,0.2,45.5,4.4,2020-12-31
43.025000000000006,-116.89166663333334,267.2,0.3,0.00366,86.700005,0.0,0.2,46.3,3.9,2020-12-31
43.025000000000006,-116.84999996666667,267.1,0.3,0.00357,86.6,0.0,0.2,47.2,3.5,2020-12-31
43.025000000000006,-116.80833330000002,267.8,0.0,0.00348,86.700005,0.01,0.3,48.0,3.1000001,2020-12-31
43.025000000000006,-116.72499996666667,267.0,0.0,0.00345,88.0,0.01,0.3,46.4,2.5,2020-12-31
43.025000000000006,-116.68333330000002,267.4,0.0,0.00344,79.700005,0.04,0.4,45.600002,2.2,2020-12-31
43.025000000000006,-116.64166663333334,267.1,0.0,0.00358,76.1,0.04,0.4,45.0,2.0,2020-12-31
43.025000000000006,-116.59999996666667,268.0,0.0,0.00372,70.700005,0.07,0.5,44.4,1.9,2020-12-31
43.025000000000006,-116.55833330000002,266.4,0.0,0.0038599998,69.1,0.049999997,0.4,43.9,1.8000001,2020-12-31
43.025000000000006,-116.47499996666667,266.8,0.0,0.00398,75.5,0.0,0.3,42.9,1.8000001,2020-12-31
43.025000000000006,-116.43333330000002,267.1,0.0,0.00404,78.1,0.0,0.2,42.5,1.7,2020-12-31
43.025000000000006,-116.39166663333334,267.4,0.0,0.00405,78.200005,0.0,0.2,41.9,1.7,2020-12-31
43.025000000000006,-116.34999996666667,267.2,0.0,0.0040599997,78.8,0.0,0.2,41.4,1.7,2020-12-31
43.025000000000006,-116.30833330000002,267.0,0.0,0.0040599997,78.1,0.0,0.2,40.8,1.7,2020-12-31
43.025000000000006,-116.22499996666667,267.5,0.0,0.00407,75.8,0.0,0.2,40.2,1.5,2020-12-31
43.025000000000006,-116.18333330000002,268.1,0.0,0.00407,74.5,0.01,0.3,39.9,1.4,2020-12-31
43.025000000000006,-116.14166663333334,268.8,0.0,0.0040599997,74.1,0.02,0.3,39.7,1.4,2020-12-31
43.025000000000006,-116.09999996666667,269.1,0.0,0.00404,75.9,0.02,0.3,39.4,1.4,2020-12-31
43.025000000000006,-116.05833330000002,269.2,0.0,0.00403,81.6,0.0,0.2,39.2,1.4,2020-12-31
43.025000000000006,-115.97499996666667,269.3,0.0,0.00398,82.8,0.0,0.2,39.0,1.4,2020-12-31
43.025000000000006,-115.93333330000002,269.6,0.0,0.00396,83.3,0.0,0.3,38.8,1.4,2020-12-31
43.025000000000006,-115.89166663333334,269.8,0.0,0.00395,84.700005,0.0,0.3,38.8,1.4,2020-12-31
43.025000000000006,-115.84999996666667,269.8,0.0,0.00395,85.0,0.0,0.3,38.7,1.4,2020-12-31
43.025000000000006,-115.80833330000002,269.7,0.0,0.00395,84.1,0.0,0.3,38.7,1.4,2020-12-31
43.025000000000006,-115.72499996666667,269.6,0.0,0.0039399997,83.1,0.01,0.3,38.3,1.5,2020-12-31
43.025000000000006,-115.68333330000002,269.6,0.0,0.00393,82.700005,0.02,0.3,38.100002,1.5,2020-12-31
43.025000000000006,-115.64166663333334,269.2,0.0,0.00392,82.200005,0.01,0.3,38.100002,1.6,2020-12-31
43.025000000000006,-115.59999996666667,269.0,0.0,0.00391,82.700005,0.01,0.3,38.100002,1.7,2020-12-31
43.025000000000006,-115.55833330000002,268.7,0.0,0.0039,82.700005,0.01,0.3,38.2,1.8000001,2020-12-31
43.025000000000006,-115.47499996666667,268.5,0.0,0.00387,81.9,0.01,0.3,39.4,1.7,2020-12-31
43.025000000000006,-115.43333330000002,268.4,0.0,0.00385,81.700005,0.01,0.3,40.0,1.7,2020-12-31
43.025000000000006,-115.39166663333334,268.3,0.0,0.00382,81.0,0.02,0.3,40.5,1.6,2020-12-31
43.025000000000006,-115.34999996666667,267.9,0.0,0.00379,82.5,0.0,0.3,41.0,1.6,2020-12-31
43.025000000000006,-115.30833330000002,267.6,0.0,0.00376,83.5,0.0,0.2,41.5,1.5,2020-12-31
43.025000000000006,-115.22499996666667,268.2,0.0,0.0037399998,78.0,0.03,0.3,42.100002,1.5,2020-12-31
43.025000000000006,-115.18333330000002,268.7,0.0,0.00373,78.6,0.04,0.3,42.3,1.4,2020-12-31
43.025000000000006,-115.14166663333334,269.0,0.0,0.00369,79.700005,0.04,0.4,42.600002,1.4,2020-12-31
43.025000000000006,-115.09999996666667,269.4,0.0,0.00366,79.8,0.049999997,0.4,42.9,1.4,2020-12-31
43.025000000000006,-115.05833330000002,269.2,0.0,0.0036199999,79.3,0.049999997,0.4,43.2,1.4,2020-12-31
43.025000000000006,-114.97499996666667,268.7,0.0,0.0035899999,79.8,0.04,0.4,43.9,1.5,2020-12-31
43.025000000000006,-114.93333330000002,268.4,0.0,0.00357,79.8,0.04,0.4,44.3,1.5,2020-12-31
43.025000000000006,-114.89166663333334,268.4,0.0,0.00355,79.700005,0.04,0.4,45.3,1.6,2020-12-31
43.025000000000006,-114.84999996666667,268.0,0.0,0.0035299999,80.3,0.03,0.3,46.3,1.6,2020-12-31
43.025000000000006,-114.80833330000002,267.6,0.0,0.00351,81.700005,0.03,0.3,47.4,1.7,2020-12-31
43.025000000000006,-114.72499996666667,267.3,0.0,0.0034699999,83.200005,0.02,0.3,49.600002,1.8000001,2020-12-31
43.025000000000006,-114.68333330000002,267.3,0.0,0.00345,84.4,0.01,0.3,50.7,1.8000001,2020-12-31
43.025000000000006,-114.64166663333334,267.4,0.0,0.0034299998,85.4,0.01,0.3,51.0,1.8000001,2020-12-31
43.025000000000006,-114.59999996666667,267.2,0.0,0.0033999998,84.700005,0.01,0.3,51.3,1.8000001,2020-12-31
43.025000000000006,-114.55833330000002,267.4,0.0,0.00338,84.6,0.02,0.3,51.600002,1.9,2020-12-31
43.025000000000006,-114.47499996666667,267.1,0.0,0.0033,82.6,0.03,0.3,52.600002,1.9,2020-12-31
43.025000000000006,-114.43333330000002,267.0,0.0,0.00326,81.3,0.03,0.3,53.100002,1.9,2020-12-31
43.025000000000006,-114.39166663333334,266.8,0.0,0.00324,81.9,0.03,0.3,53.7,1.9,2020-12-31
43.025000000000006,-114.34999996666667,266.7,0.0,0.0032199998,82.6,0.03,0.3,54.4,1.9,2020-12-31
43.025000000000006,-114.30833330000002,266.5,0.0,0.00321,83.0,0.03,0.3,55.0,1.9,2020-12-31
43.025000000000006,-114.22499996666667,266.6,0.0,0.00317,84.200005,0.02,0.3,56.3,1.9,2020-12-31
43.025000000000006,-114.18333330000002,266.4,0.0,0.0031599998,84.0,0.02,0.3,57.0,1.9,2020-12-31
43.025000000000006,-114.14166663333334,266.5,0.0,0.00315,85.0,0.02,0.3,57.2,1.9,2020-12-31
43.025000000000006,-114.09999996666667,266.7,0.0,0.00314,84.700005,0.03,0.3,57.4,1.9,2020-12-31
43.025000000000006,-114.05833330000002,266.6,0.0,0.0031299999,83.700005,0.03,0.3,57.600002,1.9,2020-12-31
43.025000000000006,-113.97499996666667,266.7,0.0,0.00309,81.9,0.04,0.4,57.2,1.9,2020-12-31
43.025000000000006,-113.93333330000002,266.9,0.0,0.0030699999,80.8,0.049999997,0.4,57.100002,1.9,2020-12-31
43.025000000000006,-113.89166663333334,266.9,0.0,0.00308,80.5,0.049999997,0.4,58.0,1.9,2020-12-31
43.025000000000006,-113.84999996666667,266.9,0.0,0.00308,81.700005,0.049999997,0.4,59.100002,1.9,2020-12-31
